Date,Active Cases,Prevalence Rate
04/01/2021,6159,0.0001620789474
04/02/2021,6900,0.0001815789474
04/03/2021,7923,0.0002085
04/04/2021,8746,0.0002301578947
04/05/2021,9993,0.0002629736842
04/06/2021,11617,0.0003057105263
04/07/2021,13362,0.0003516315789
04/08/2021,15472,0.0004071578947
04/09/2021,17791,0.0004681842105
04/10/2021,20184,0.0005311578947
04/11/2021,21864,0.0005753684211
04/12/2021,24131,0.0006350263158
04/13/2021,25459,0.0006699736842
04/14/2021,27861,0.0007331842105
04/15/2021,30494,0.0008024736842
04/16/2021,33514,0.0008819473684
04/17/2021,37037,0.0009746578947
04/18/2021,39154,0.001030368421
04/19/2021,42853,0.001127710526
04/20/2021,46488,0.001223368421
04/21/2021,49781,0.001310026316
04/22/2021,52726,0.001387526316
04/23/2021,58148,0.001530210526
04/24/2021,62929,0.001656026316
04/25/2021,65597,0.001726236842
04/26/2021,69221,0.001821605263
04/27/2021,72133,0.001898236842
04/28/2021,76060,0.002001578947
04/29/2021,77727,0.002045447368
04/30/2021,78888,0.002076
05/01/2021,80695,0.002123552632
05/02/2021,80135,0.002108815789
05/03/2021,79520,0.002092631579
05/04/2021,77704,0.002044842105
05/05/2021,77127,0.002029657895
05/06/2021,73851,0.001943447368
05/07/2021,71308,0.001876526316
05/08/2021,68462,0.001801631579
05/09/2021,65757,0.001730447368
05/10/2021,62797,0.001652552632
05/11/2021,60136,0.001582526316
05/12/2021,59133,0.001556131579
05/13/2021,56917,0.001497815789
05/14/2021,54832,0.001442947368
05/15/2021,53072,0.001396631579
05/16/2021,50969,0.001341289474
05/17/2021,49341,0.001298447368
05/18/2021,48110,0.001266052632
05/19/2021,46946,0.001235421053
05/20/2021,45757,0.001204131579
05/21/2021,44395,0.001168289474
05/22/2021,42959,0.0011305
05/23/2021,40489,0.0010655
05/24/2021,39206,0.001031736842
05/25/2021,38706,0.001018578947
05/26/2021,38632,0.001016631579
05/27/2021,38267,0.001007026316
05/28/2021,37793,0.0009945526316
05/29/2021,36917,0.0009715
05/30/2021,35042,0.0009221578947
05/31/2021,34084,0.0008969473684
06/01/2021,33254,0.0008751052632
06/02/2021,33379,0.0008783947368
06/03/2021,32579,0.0008573421053
06/04/2021,30918,0.0008136315789
06/05/2021,29208,0.0007686315789
06/06/2021,27016,0.0007109473684
06/07/2021,25406,0.0006685789474
06/08/2021,24306,0.0006396315789
06/09/2021,24301,0.0006395
06/10/2021,23561,0.0006200263158
06/11/2021,22759,0.0005989210526
06/12/2021,22133,0.0005824473684
06/13/2021,21137,0.0005562368421
06/14/2021,20461,0.0005384473684
06/15/2021,19933,0.0005245526316
