Date of Testing,Faculty QRA,Faculty off ,Staff on , Staff off, Student/Proj Staff on, Student/Proj Staff off , Others off , Others on ,Total,Positive
04/05/2021,35,0,8,8,182,0,31,0,264,4
04/12/2021,26,3,5,7,305,0,31,118,495,6
04/19/2021,25,1,0,42,131,0,0,147,346,20
04/26/2021,28,1,5,0,152,0,14,49,249,6
05/06/2021,59,0,3,11,187,0,26,0,286,10
05/11/2021,37,1,1,0,118,0,24,13,194,0
05/16/2021,57,0,2,0,108,0,32,13,212,0
05/23/2021,52,0,1,0,110,0,34,11,208,0
05/30/2021,34,0,2,0,109,0,36,0,181,0
06/07/2021,36,0,3,0,97,0,34,23,193,0
06/14/2021,17,0,3,0,97,0,30,51,198,1
