Student index,Age,Hostel ,Mess ,Floor No,Room No,Department
114,28,Parijat Nivas,Kadamba Mess,1,130,Ph.D
115,25,Parijat Nivas,Kadamba Mess,2,260,MS by Research
121,26,Parijat Nivas,Kadamba Mess,4,429,MS by Research
122,21,Parijat Nivas,Kadamba Mess,1,145,B.Tech
126,20,Parijat Nivas,Kadamba Mess,2,219,B.Tech
127,21,Parijat Nivas,Kadamba Mess,3,307,B.Tech
132,25,Parijat Nivas,Kadamba Mess,3,313,MS by Research
137,29,Parijat Nivas,Kadamba Mess,1,131,Ph.D
138,22,Parijat Nivas,Kadamba Mess,4,411,B.Tech
139,25,Parijat Nivas,Kadamba Mess,1,133,MS by Research
140,25,Parijat Nivas,Kadamba Mess,2,203,MS by Research
142,26,Parijat Nivas,Kadamba Mess,1,136,MS by Research
144,22,Parijat Nivas,Kadamba Mess,4,412,B.Tech
145,30,Parijat Nivas,Kadamba Mess,1,135,Ph.D
146,25,Parijat Nivas,Kadamba Mess,2,209,MS by Research
151,20,Parijat Nivas,Kadamba Mess,4,450,B.Tech
153,25,Parijat Nivas,Kadamba Mess,2,207,MS by Research
154,29,Parijat Nivas,Kadamba Mess,1,131,Ph.D
156,26,Parijat Nivas,Kadamba Mess,4,443,MS by Research
157,20,Parijat Nivas,Kadamba Mess,1,155,B.Tech
196,23,Parijat Nivas,Kadamba Mess,2,258,Intern
159,25,Parijat Nivas,Kadamba Mess,3,310,MS by Research
163,21,Parijat Nivas,Kadamba Mess,3,360,B.Tech
165,23,Parijat Nivas,Kadamba Mess,2,247,Intern
167,25,Parijat Nivas,Kadamba Mess,4,423,MS by Research
168,20,Parijat Nivas,Kadamba Mess,3,322,B.Tech
196,19,Parijat Nivas,Kadamba Mess,1,117,B.Tech
170,25,Parijat Nivas,Kadamba Mess,2,221,Intern
171,26,Parijat Nivas,Kadamba Mess,2,220,Intern
172,25,Parijat Nivas,Kadamba Mess,4,458,Intern
173,25,Parijat Nivas,Kadamba Mess,2,208,MS by Research
175,18,Parijat Nivas,Kadamba Mess,2,215,B.Tech
177,25,Parijat Nivas,Kadamba Mess,1,124,M.Tech
179,28,Parijat Nivas,Kadamba Mess,1,158,Ph.D
1,25,Kadamba Nivas,Kadamba Mess,2,232,MS by Research
2,26,Kadamba Nivas,Kadamba Mess,1,102,MS by Research
3,26,Kadamba Nivas,Kadamba Mess,3,303,MS by Research
4,20,Kadamba Nivas,Kadamba Mess,4,456,B.Tech
8,28,Kadamba Nivas,Kadamba Mess,2,229,PGSSP
9,22,Kadamba Nivas,Kadamba Mess,4,425,B.Tech
10,26,Kadamba Nivas,Kadamba Mess,1,136,Intern
11,25,Kadamba Nivas,Kadamba Mess,3,302,Intern
12,25,Kadamba Nivas,Kadamba Mess,1,106,MS by Research
16,25,Kadamba Nivas,Kadamba Mess,2,226,MS by Research
19,20,Kadamba Nivas,Kadamba Mess,2,257,B.Tech
20,25,Kadamba Nivas,Kadamba Mess,4,442,MS by Research
21,25,Kadamba Nivas,Kadamba Mess,3,343,MS by Research
28,25,Kadamba Nivas,Kadamba Mess,2,217,MS by Research
30,25,Kadamba Nivas,Kadamba Mess,1,114,MS by Research
31,26,Kadamba Nivas,Kadamba Mess,3,314,MS by Research
32,24,Kadamba Nivas,Kadamba Mess,2,216,MS by Research
34,26,Kadamba Nivas,Kadamba Mess,3,355,MS by Research
35,29,Kadamba Nivas,Kadamba Mess,4,410,Ph.D
37,30,Kadamba Nivas,Kadamba Mess,3,329,Ph.D
39,26,Kadamba Nivas,Kadamba Mess,3,327,MS by Research
42,25,Kadamba Nivas,Kadamba Mess,1,124,MS by Research
46,20,Kadamba Nivas,Kadamba Mess,1,123,B.Tech
47,25,Kadamba Nivas,Kadamba Mess,2,241,MS by Research
48,25,Kadamba Nivas,Kadamba Mess,4,405,MS by Research
49,20,Kadamba Nivas,Kadamba Mess,2,207,B.Tech
50,26,Kadamba Nivas,Kadamba Mess,2,225,MS by Research
