Student index,age,hostel,mess,year,department,program,batch,inCampus
0,28,Kadamba Nivas,Kadamba mess,7,201422649,Ph.D,201422649,1
1,23,Kadamba Nivas,Kadamba mess,7,201432634,MS by Research,201432634,1
2,25,Kadamba Nivas,Yuktahaar mess,6,201507602,MS by Research,201507602,1
3,24,Kadamba Nivas,Kadamba mess,4,20172067,MS by Research,20172067,1
4,21,Kadamba Nivas,Kadamba mess,7,201403009,B.Tech,201403009,1
5,28,Kadamba Nivas,Kadamba mess,3,2018802005,Ph.D,2018802005,1
6,24,Kadamba Nivas,Yuktahaar mess,2,2019710005,MS by Research,2019710005,1
7,20,Kadamba Nivas,Yuktahaar mess,7,201431202,B.Tech,201431202,1
8,23,Kadamba Nivas,Yuktahaar mess,2,2019900052,PGSSP,2019900052,1
9,19,Kadamba Nivas,Kadamba mess,8,201356193,B.Tech,201356193,1
10,24,Kadamba Nivas,Kadamba mess,0,I-100748,Intern,I-100748,1
11,23,Kadamba Nivas,Yuktahaar mess,0,I-100690,Intern,I-100690,1
12,24,Kadamba Nivas,Kadamba mess,3,2018900050,MS by Research,2018900050,1
13,18,Kadamba Nivas,Yuktahaar mess,2,2019102053,B.Tech,2019102053,1
14,19,Kadamba Nivas,Kadamba mess,2,2019102052,B.Tech,2019102052,1
15,19,Kadamba Nivas,Yuktahaar mess,6,201502168,B.Tech,201502168,1
16,23,Kadamba Nivas,Kadamba mess,3,2018701024,MS by Research,2018701024,1
17,21,Kadamba Nivas,Yuktahaar mess,3,2018102032,B.Tech,2018102032,1
18,21,Kadamba Nivas,Kadamba mess,3,2018122001,B.Tech,2018122001,1
19,21,Kadamba Nivas,Kadamba mess,3,2018111018,B.Tech,2018111018,1
20,25,Kadamba Nivas,Kadamba mess,3,2018702005,MS by Research,2018702005,1
21,26,Kadamba Nivas,Yuktahaar mess,4,20172088,MS by Research,20172088,1
22,18,Kadamba Nivas,Kadamba mess,3,2018101101,B.Tech,2018101101,1
23,26,Kadamba Nivas,Kadamba mess,2,2019701001,MS by Research,2019701001,1
24,21,Kadamba Nivas,Yuktahaar mess,3,2018101099,B.Tech,2018101099,1
25,22,Kadamba Nivas,Kadamba mess,3,2018101069,B.Tech,2018101069,1
26,21,Kadamba Nivas,Kadamba mess,3,2018112001,B.Tech,2018112001,1
27,21,Kadamba Nivas,Yuktahaar mess,7,201456113,B.Tech,201456113,1
28,26,Kadamba Nivas,Kadamba mess,1,2020701022,MS by Research,2020701022,1
29,20,Kadamba Nivas,Kadamba mess,7,201402078,B.Tech,201402078,1
30,25,Kadamba Nivas,Kadamba mess,1,2020702006,MS by Research,2020702006,1
31,24,Kadamba Nivas,Kadamba mess,1,2020701006,MS by Research,2020701006,1
32,27,Kadamba Nivas,Kadamba mess,1,2020701025,MS by Research,2020701025,1
33,20,Kadamba Nivas,Yuktahaar mess,4,20171103,B.Tech,20171103,1
34,26,Kadamba Nivas,Yuktahaar mess,2,2019702006,MS by Research,2019702006,1
35,28,Kadamba Nivas,Kadamba mess,2,2019801003,Ph.D,2019801003,1
36,25,Kadamba Nivas,Yuktahaar mess,1,2020900010,PGSSP,2020900010,1
37,29,Kadamba Nivas,Kadamba mess,2,2019802001,Ph.D,2019802001,1
38,20,Kadamba Nivas,Yuktahaar mess,4,20171151,B.Tech,20171151,1
39,25,Kadamba Nivas,Kadamba mess,3,2018701023,MS by Research,2018701023,1
40,21,Kadamba Nivas,Yuktahaar mess,2,2019102037,B.Tech,2019102037,1
41,19,Kadamba Nivas,Kadamba mess,10,201125172,B.Tech,201125172,1
42,26,Kadamba Nivas,Kadamba mess,2,2019702007,MS by Research,2019702007,1
43,22,Kadamba Nivas,Kadamba mess,3,2018122010,B.Tech,2018122010,1
44,21,Kadamba Nivas,Kadamba mess,5,20161202,B.Tech,20161202,1
45,26,Kadamba Nivas,Yuktahaar mess,1,2020701035,MS by Research,2020701035,1
46,20,Kadamba Nivas,Kadamba mess,5,20161031,B.Tech,20161031,1
47,23,Kadamba Nivas,Yuktahaar mess,2,2019701011,MS by Research,2019701011,1
48,26,Kadamba Nivas,Yuktahaar mess,1,2020702009,MS by Research,2020702009,1
49,18,Kadamba Nivas,Kadamba mess,9,201202022,B.Tech,201202022,1
50,25,Kadamba Nivas,Yuktahaar mess,2,2019702004,MS by Research,2019702004,1
51,24,Kadamba Nivas,Kadamba mess,3,2018701010,MS by Research,2018701010,1
52,25,Kadamba Nivas,Kadamba mess,3,2018702010,MS by Research,2018702010,1
53,27,Kadamba Nivas,Kadamba mess,2,2019810001,Ph.D,2019810001,1
54,25,Kadamba Nivas,Yuktahaar mess,2,2019900018,MS by Research,2019900018,1
55,25,Kadamba Nivas,Yuktahaar mess,1,2020701019,MS by Research,2020701019,1
