Date,Active Cases,Prevalence Rate
04/01/2021,6159,0
04/02/2021,6900,0.00066667
04/03/2021,7923,0.00133333
04/04/2021,8746,0.002
04/05/2021,9993,0.00266667
04/06/2021,11617,0.00333333
04/07/2021,13362,0.004
04/08/2021,15472,0.00466667
04/09/2021,17791,0.00533333
04/10/2021,20184,0.006
04/11/2021,21864,0.00666667
04/12/2021,24131,0.00733333
04/13/2021,25459,0.008
04/14/2021,27861,0.00866667
04/15/2021,30494,0.00933333
04/16/2021,33514,0.01
04/17/2021,37037,0.01066667
04/18/2021,39154,0.01133333
04/19/2021,42853,0.012
04/20/2021,46488,0.001
04/21/2021,49781,0.001
04/22/2021,52726,0.001
04/23/2021,58148,0.001
04/24/2021,62929,0.001
04/25/2021,65597,0.001
04/26/2021,69221,0.003
04/27/2021,72133,0.003
04/28/2021,76060,0.003
04/29/2021,77727,0.003
04/30/2021,78888,0.003
05/01/2021,80695,0.003
05/02/2021,80135,0.003
05/03/2021,79520,0.003
05/04/2021,77704,0.003
05/05/2021,77127,0.003
05/06/2021,73851,0.003
05/07/2021,71308,0.003
05/08/2021,68462,0.003
05/09/2021,65757,0.003
05/10/2021,62797,0.003
05/11/2021,60136,0.003
05/12/2021,59133,0.003
05/13/2021,56917,0.003
05/14/2021,54832,0.003
05/15/2021,53072,0.003
05/16/2021,50969,0.003
05/17/2021,49341,0.003
05/18/2021,48110,0.003
05/19/2021,46946,0.003
05/20/2021,45757,0.003
05/21/2021,44395,0.003
05/22/2021,42959,0.003
05/23/2021,40489,0.003
05/24/2021,39206,0.003
05/25/2021,38706,0.003
05/26/2021,38632,0.003
05/27/2021,38267,0.003
05/28/2021,37793,0.003
05/29/2021,36917,0.003
05/30/2021,35042,0.003
05/31/2021,34084,0.003
06/01/2021,33254,0.003
06/02/2021,33379,0.003
06/03/2021,32579,0.003
06/04/2021,30918,0.003
06/05/2021,29208,0.003
06/06/2021,27016,0.003
06/07/2021,25406,0.003
06/08/2021,24306,0.003
06/09/2021,24301,0.003
06/10/2021,23561,0.003
06/11/2021,22759,0.003
06/12/2021,22133,0.003
06/13/2021,21137,0.003
06/14/2021,20461,0.003
06/15/2021,19933,0.003
