Date of Testing,Number of Tests,Number of Student's Tested,Total Positive,No of Student Positive
03/10/2021,172,170,4,2
03/18/2021,54,50,3,2
03/22/2021,118,111,3,3
03/28/2021,34,20,16,10
03/30/2021,78,68,14,12
03/31/2021,150,143,16,15
04/01/2021,250,148,14,9
04/06/2021,150,84,16,8
04/07/2021,107,2,11,3
04/10/2021,131,123,9,8
04/14/2021,88,54,12,5
04/19/2021,150,146,28,27
04/21/2021,40,6,9,1
04/22/2021,65,12,4,4
04/28/2021,179,26,20,13
05/05/2021,93,83,8,6
05/07/2021,125,63,27,25
05/10/2021,111,40,13,6
05/12/2021,54,17,3,2
05/14/2021,58,22,11,4
05/17/2021,110,64,5,1
05/19/2021,97,49,8,6
05/21/2021,104,68,4,3
05/24/2021,73,53,2,2
05/26/2021,63,45,0,-
05/28/2021,76,38,3,1
05/31/2021,70,45,3,2
